1.815905461981361491e+00 -4.692323220593248856e-02 8.624945157382303274e-01 2.374021726402699740e-03 9.218815608249653071e-02 5.960841996674761528e-02 2.061486918729846707e+02 4.342514389862315444e-02 4.647955406994878393e-03 1.000012186730575570e+00 1.686716614451100064e-05 0.000000000000000000e+00 1.000012186730575570e+00 0.000000000000000000e+00
1.823257305956994534e+00 -4.439856311022137569e-02 8.724988279602413632e-01 2.555955158684159075e-03 8.844111651087264991e-02 5.948698837199960926e-02 2.069833019615392686e+02 4.574412882282887644e-02 4.454347736142245245e-03 9.999906345388970275e-01 1.121092210822403920e-05 0.000000000000000000e+00 9.999906345388970275e-01 0.000000000000000000e+00
1.830609149932627577e+00 -4.194073743523768494e-02 8.788632601755722584e-01 2.713602112266999371e-03 8.073991861390213132e-02 5.948510360928090102e-02 2.078179120500938666e+02 4.435609617851993952e-02 4.396921809822771157e-03 1.000010942513770651e+00 1.584097509796630388e-05 0.000000000000000000e+00 1.000010942513770651e+00 0.000000000000000000e+00
1.837960993908260621e+00 -3.954781122315124964e-02 8.860446594051314406e-01 3.169667399749913003e-03 7.360783789016271672e-02 5.915072951896613307e-02 2.086525221386484645e+02 4.371916706755381993e-02 4.709565526308617106e-03 9.999963018984218133e-01 1.380362222680294257e-05 0.000000000000000000e+00 9.999963018984218133e-01 0.000000000000000000e+00
1.845312837883893664e+00 -3.721790006658952377e-02 8.871658246063247599e-01 2.965333767036972684e-03 6.023391555175186540e-02 5.889860818125195602e-02 2.094871322272030625e+02 3.695789977659584558e-02 4.708882770396214008e-03 1.000006664055184125e+00 1.758278348589392188e-05 0.000000000000000000e+00 1.000006664055184125e+00 0.000000000000000000e+00
1.852664681859526707e+00 -3.494917731882954404e-02 8.925220887925857660e-01 2.712288803490027749e-03 5.097741743134737852e-02 5.889108594276657588e-02 2.103217423157576604e+02 3.436878657818704524e-02 4.691340555568432845e-03 9.999937170425579058e-01 1.307677555128031267e-05 0.000000000000000000e+00 9.999937170425579058e-01 0.000000000000000000e+00
1.860016525835159751e+00 -3.273987234707535776e-02 9.018073741893193329e-01 2.649266577155701650e-03 4.559348617001763443e-02 5.830605262415419071e-02 2.111563524043122300e+02 3.564687061437173815e-02 4.549394479259682295e-03 9.999933988290617970e-01 1.842956418424741177e-05 0.000000000000000000e+00 9.999933988290617970e-01 0.000000000000000000e+00
1.867368369810792794e+00 -3.058826882902751509e-02 9.126602862195314358e-01 2.456659524281808431e-03 4.177889615745258856e-02 5.696005768902075161e-02 2.119909624928668279e+02 3.843237761228221472e-02 4.444456623178253199e-03 1.000010853221068086e+00 1.908208535959186994e-05 0.000000000000000000e+00 1.000010853221068086e+00 0.000000000000000000e+00
1.874720213786425838e+00 -2.849270309278913171e-02 9.216105067274037443e-01 2.779944687071593534e-03 3.611766283095038665e-02 5.586708636264061528e-02 2.128255725814214259e+02 3.925710139185331626e-02 4.532837128280895085e-03 9.999953184907826031e-01 1.292705582360914779e-05 0.000000000000000000e+00 9.999953184907826031e-01 0.000000000000000000e+00
1.882072057762058881e+00 -2.645156249999937315e-02 9.260877154729894034e-01 2.706074319921317889e-03 2.608858746063571696e-02 5.495734156678358517e-02 2.136601826699760238e+02 3.555261389769363845e-02 4.634681314264064295e-03 1.000016119923845759e+00 1.468434061744396429e-05 0.000000000000000000e+00 1.000016119923845759e+00 0.000000000000000000e+00
1.889423901737691924e+00 -2.446328387197151122e-02 9.312430806030691510e-01 2.828607918417862070e-03 1.688652180581693210e-02 5.358186542547437037e-02 2.144947927585306218e+02 3.247207612480163680e-02 4.624922565333092900e-03 9.999605415509333906e-01 1.398927312776554634e-05 0.000000000000000000e+00 9.999605415509333906e-01 0.000000000000000000e+00
1.896775745713324968e+00 -2.252635195849583827e-02 9.354714247603923560e-01 2.477878779175064512e-03 6.944445964761947893e-03 5.199160939552915223e-02 2.153294028470852197e+02 2.841273770567382881e-02 4.157689845535493187e-03 1.000027759884562384e+00 1.237044816025981674e-05 0.000000000000000000e+00 1.000027759884562384e+00 0.000000000000000000e+00
1.904127589688958011e+00 -2.063929794887615909e-02 9.438221038306872090e-01 2.163014253284317994e-03 1.344267674317711162e-03 5.017529344832154931e-02 2.161640129356398177e+02 2.842703035356569652e-02 3.547713065421148181e-03 9.999884538188876792e-01 1.176070889397687111e-05 0.000000000000000000e+00 9.999884538188876792e-01 0.000000000000000000e+00
1.911479433664591054e+00 -1.880069802468697926e-02 9.512964084468518156e-01 2.608260687612832390e-03 -4.885564634777893669e-03 4.865174482592086319e-02 2.169986230241943872e+02 2.752034688354492581e-02 4.076464273312934913e-03 1.000020415788864359e+00 1.544425390497148343e-05 0.000000000000000000e+00 1.000020415788864359e+00 0.000000000000000000e+00
1.918831277640224098e+00 -1.700917195366420664e-02 9.608132892316152418e-01 2.772430779183974493e-03 -8.804015351681616225e-03 4.727973350819492798e-02 2.178332331127489851e+02 2.861712731750597899e-02 4.290831876921688201e-03 9.999830859161354946e-01 1.413592020423506738e-05 0.000000000000000000e+00 9.999830859161354946e-01 0.000000000000000000e+00
1.926183121615857141e+00 -1.526338172408796268e-02 9.684336373063013870e-01 2.869881916356254673e-03 -1.433321055945289274e-02 4.564825525652402988e-02 2.186678432013035831e+02 2.778502742214799745e-02 3.982446843378276667e-03 1.000028536720149130e+00 1.490126948160846071e-05 0.000000000000000000e+00 1.000028536720149130e+00 0.000000000000000000e+00
1.933534965591490185e+00 -1.356203021896533467e-02 9.776366262424597275e-01 2.379967646713514531e-03 -1.798190919034247173e-02 4.394584177255948798e-02 2.195024532898581811e+02 2.851124906036004228e-02 3.384890377426153472e-03 9.999630018694102285e-01 1.648213650165780185e-05 0.000000000000000000e+00 9.999630018694102285e-01 0.000000000000000000e+00
1.940886809567123228e+00 -1.190385992927230074e-02 9.858084017996211479e-01 2.149554942145239563e-03 -2.235596192861048770e-02 4.308225577993606698e-02 2.203370633784127790e+02 2.819177516811908688e-02 3.624853667944850834e-03 1.000004476570690581e+00 1.022728798843000257e-05 0.000000000000000000e+00 1.000004476570690581e+00 0.000000000000000000e+00
1.948238653542756271e+00 -1.028765170548881502e-02 9.900464306717032814e-01 2.619440098406471563e-03 -3.035331561312883120e-02 4.253748674838390281e-02 2.211716734669673770e+02 2.393596164228492876e-02 4.213319461506406099e-03 9.999849361217074684e-01 1.142278643645845622e-05 0.000000000000000000e+00 9.999849361217074684e-01 0.000000000000000000e+00
1.955590497518389315e+00 -8.712223546628095061e-03 9.938880185154358449e-01 2.697910073643141910e-03 -3.843508676469007540e-02 4.187248572053238471e-02 2.220062835555219749e+02 1.929497406557004885e-02 4.063327772639895898e-03 1.000033784005408544e+00 1.182771140202434958e-05 0.000000000000000000e+00 1.000033784005408544e+00 0.000000000000000000e+00
1.962942341494022358e+00 -7.176429425938601891e-03 9.977707794829038246e-01 1.967301094289054721e-03 -4.616401621089984142e-02 4.177133058564454215e-02 2.228408936440765444e+02 1.472277009325789233e-02 3.269739250751983219e-03 9.999995343677849924e-01 1.337249107306782997e-05 0.000000000000000000e+00 9.999995343677849924e-01 0.000000000000000000e+00
1.970294185469655401e+00 -5.679158152447044694e-03 1.004190068280753412e+00 2.200995469482175653e-03 -5.104617579269686567e-02 4.164440662831516565e-02 2.236755037326311424e+02 1.273377027625140559e-02 3.516999177694187743e-03 1.000002673272218701e+00 1.361089734440213322e-05 0.000000000000000000e+00 1.000002673272218701e+00 0.000000000000000000e+00
1.977646029445288445e+00 -4.219332267489800392e-03 1.010732545168759211e+00 2.115691106788096000e-03 -5.549713341827712532e-02 4.150195244991469745e-02 2.245101138211857403e+02 1.093602547991743418e-02 4.334619593811501331e-03 9.999952916992090879e-01 1.155088400473709381e-05 0.000000000000000000e+00 9.999952916992090879e-01 0.000000000000000000e+00
1.984997873420921488e+00 -2.795906975379194859e-03 1.020616469252172198e+00 2.304058615779141974e-03 -5.630199429490090335e-02 4.093887865328240533e-02 2.253447239097403383e+02 1.257047785962476030e-02 4.648211659981072580e-03 9.999859911746478147e-01 1.278702307466153039e-05 0.000000000000000000e+00 9.999859911746478147e-01 0.000000000000000000e+00
1.992349717396554531e+00 -1.407869107348941329e-03 1.029589174247049099e+00 2.085453331805904066e-03 -5.771669919656351871e-02 4.092267002004897763e-02 2.261793339982949362e+02 1.340894939470256390e-02 4.386301108525185802e-03 9.999722875441627856e-01 8.852464650036977051e-06 0.000000000000000000e+00 9.999722875441627856e-01 0.000000000000000000e+00
1.999701561372187575e+00 -5.423611791221388811e-05 1.036709506110309986e+00 2.551581326621826188e-03 -6.068442742562738662e-02 4.115278476391465157e-02 2.270139440868495342e+02 1.253702495841400866e-02 4.454931181762012207e-03 1.000041116253010065e+00 1.259986299750667878e-05 0.000000000000000000e+00 1.000041116253010065e+00 0.000000000000000000e+00
2.007053405347820618e+00 0.000000000000000000e+00 1.042301784072759530e+00 2.488385176223931790e-03 -6.488195328116817817e-02 4.158215462803036694e-02 2.278485541754041321e+02 1.030699524517898237e-02 4.275369611690621116e-03 9.999987059069588291e-01 1.447255272013031491e-05 0.000000000000000000e+00 9.999987059069588291e-01 0.000000000000000000e+00
2.014405249323453440e+00 0.000000000000000000e+00 1.050223108067282585e+00 2.376717988550714356e-03 -6.645275592224463013e-02 4.148063966648674050e-02 2.286831642639587017e+02 1.060407303697063174e-02 4.288838811351934101e-03 1.000001929705764292e+00 9.584725987409928622e-06 0.000000000000000000e+00 1.000001929705764292e+00 0.000000000000000000e+00
2.021757093299086261e+00 0.000000000000000000e+00 1.057025793331179964e+00 2.769224353518683329e-03 -6.884413196336307272e-02 4.137426027708673154e-02 2.295177743525132996e+02 1.000864584062776189e-02 4.399078386787598320e-03 1.000004781872133819e+00 1.614645290920398721e-05 0.000000000000000000e+00 1.000004781872133819e+00 0.000000000000000000e+00
2.029108937274719082e+00 0.000000000000000000e+00 1.063123286519502608e+00 2.742420307663094407e-03 -7.164014966891384117e-02 4.160156011774831381e-02 2.303523844410678976e+02 8.962737184412426436e-03 4.581482617231674194e-03 9.999793986123792777e-01 1.310481925010140131e-05 0.000000000000000000e+00 9.999793986123792777e-01 0.000000000000000000e+00
2.036460781250351904e+00 0.000000000000000000e+00 1.068919049946781996e+00 2.736322246279056843e-03 -7.443337653561908629e-02 4.157497342459724743e-02 2.311869945296224955e+02 7.897754544858784712e-03 4.393877236369469162e-03 1.000000050212416003e+00 1.209667168656988688e-05 0.000000000000000000e+00 1.000000050212416003e+00 0.000000000000000000e+00
2.043812625225984725e+00 0.000000000000000000e+00 1.075822892807521525e+00 2.338269158652057662e-03 -7.580828278405304932e-02 4.115406844613678228e-02 2.320216046181770935e+02 8.250629599091605093e-03 4.387781080028062622e-03 1.000003838244945209e+00 9.191789244637245940e-06 0.000000000000000000e+00 1.000003838244945209e+00 0.000000000000000000e+00
2.051164469201617546e+00 0.000000000000000000e+00 1.084196410449707271e+00 2.088490900169395325e-03 -7.539602853364081592e-02 4.075964834317061941e-02 2.328562147067316914e+02 1.040864958668751353e-02 4.386313146072666307e-03 9.999962166200211389e-01 9.609940989075802274e-06 0.000000000000000000e+00 9.999962166200211389e-01 0.000000000000000000e+00
2.058516313177250368e+00 0.000000000000000000e+00 1.090379136330261955e+00 2.188219563231714234e-03 -7.684841995483795984e-02 3.997626043298683346e-02 2.336908247952862894e+02 1.073519931113544289e-02 4.257785438385419154e-03 1.000023727327301826e+00 1.033936277723573904e-05 0.000000000000000000e+00 1.000023727327301826e+00 0.000000000000000000e+00
2.065868157152883189e+00 0.000000000000000000e+00 1.097575044585555437e+00 2.769326211381118244e-03 -7.695187608512585320e-02 3.960760060930047094e-02 2.345254348838408589e+02 1.245557514273842002e-02 4.586148573220079003e-03 9.999834434626654334e-01 1.190562133735431790e-05 0.000000000000000000e+00 9.999834434626654334e-01 0.000000000000000000e+00
2.073220001128516010e+00 0.000000000000000000e+00 1.103302203130627879e+00 2.402141121210986125e-03 -7.817794856772095069e-02 3.922460318976231375e-02 2.353600449723954569e+02 1.310633003371364409e-02 4.381408936545536266e-03 9.999973978429255173e-01 1.146453025295707961e-05 0.000000000000000000e+00 9.999973978429255173e-01 0.000000000000000000e+00
2.080571845104148831e+00 0.000000000000000000e+00 1.107440451721035224e+00 2.347306429793122925e-03 -8.063561253300872977e-02 3.921593831023657134e-02 2.361946550609500548e+02 1.258293084881155488e-02 4.059325446639487460e-03 9.999999698658968983e-01 1.050605116769391446e-05 0.000000000000000000e+00 9.999999698658968983e-01 0.000000000000000000e+00
2.087923689079781653e+00 0.000000000000000000e+00 1.107257896183204471e+00 2.267271082955070721e-03 -8.704448777031813245e-02 3.810996508253542553e-02 2.370292651495046528e+02 8.166566707085241156e-03 4.071421763667450872e-03 1.000004076254650487e+00 1.047962775203260938e-05 0.000000000000000000e+00 1.000004076254650487e+00 0.000000000000000000e+00
2.095275533055414474e+00 0.000000000000000000e+00 1.107244095573651332e+00 2.320526316703285831e-03 -9.290147868307327417e-02 3.740055756159672840e-02 2.378638752380592507e+02 4.357616103755148490e-03 4.521742697582639692e-03 1.000000944607238651e+00 1.162778149903912931e-05 0.000000000000000000e+00 1.000000944607238651e+00 0.000000000000000000e+00
2.102627377031047295e+00 0.000000000000000000e+00 1.113085498240406368e+00 1.981726633253833112e-03 -9.250608217122580079e-02 3.637040796548457466e-02 2.386984853266138487e+02 6.850518476421556605e-03 4.425418988248659528e-03 1.000007752311116382e+00 9.462857589429963091e-06 0.000000000000000000e+00 1.000007752311116382e+00 0.000000000000000000e+00
2.109979221006680117e+00 0.000000000000000000e+00 1.120634231314907137e+00 2.850161342512124926e-03 -8.999256227413177101e-02 3.583303396372010396e-02 2.395330954151684466e+02 1.150184489027145096e-02 4.441078990994700576e-03 9.999743671174111670e-01 9.227648200335988220e-06 0.000000000000000000e+00 9.999743671174111670e-01 0.000000000000000000e+00
2.117331064982312938e+00 0.000000000000000000e+00 1.124972455629198009e+00 3.061278818954001578e-03 -9.026538113042129052e-02 3.555618444895128349e-02 2.403677055037230161e+02 1.339517066826928504e-02 4.785035862560855190e-03 1.000015448510332750e+00 7.925326108800531268e-06 0.000000000000000000e+00 1.000015448510332750e+00 0.000000000000000000e+00
2.124682908957945759e+00 0.000000000000000000e+00 1.122438103772498197e+00 3.007388501956295267e-03 -9.697344481531197657e-02 3.523705619039402964e-02 2.412023155922776141e+02 8.867182856414742437e-03 5.170333385155509963e-03 1.000004154941095846e+00 6.992976420370266283e-06 0.000000000000000000e+00 1.000004154941095846e+00 0.000000000000000000e+00
2.132034752933578581e+00 0.000000000000000000e+00 1.121421218583969148e+00 2.688036997914909111e-03 -1.017138163491252412e-01 3.471745542245376071e-02 2.420369256808322120e+02 6.304360954878409154e-03 4.877341009113833267e-03 9.999957486439147170e-01 8.430228811207787974e-06 0.000000000000000000e+00 9.999957486439147170e-01 0.000000000000000000e+00
2.139386596909211402e+00 0.000000000000000000e+00 1.120802580297269424e+00 2.468965257237483533e-03 -1.055940579250333328e-01 3.488244051361144571e-02 2.428715357693868100e+02 4.581059080630858933e-03 5.099900650741714947e-03 1.000005392139319937e+00 9.732729496186522014e-06 0.000000000000000000e+00 1.000005392139319937e+00 0.000000000000000000e+00
2.146738440884844223e+00 0.000000000000000000e+00 1.121269849549925812e+00 2.391164812654418027e-03 -1.079160532780286536e-01 3.546645264254384700e-02 2.437061458579414079e+02 4.376128561555282272e-03 5.199403677822408455e-03 1.000002751777295584e+00 8.862922480756600010e-06 0.000000000000000000e+00 1.000002751777295584e+00 0.000000000000000000e+00
2.154090284860477045e+00 0.000000000000000000e+00 1.122069902364889460e+00 1.818946581214923516e-03 -1.094242584485923125e-01 3.549047406827731538e-02 2.445407559464960059e+02 4.925122556974598047e-03 4.528357906152614097e-03 9.999826882436694264e-01 8.371985463802498442e-06 0.000000000000000000e+00 9.999826882436694264e-01 0.000000000000000000e+00
2.161442128836109866e+00 0.000000000000000000e+00 1.124633157530649852e+00 2.322401863465736391e-03 -1.086807313317474516e-01 3.548057133767900523e-02 2.453753660350506038e+02 7.645722302664146978e-03 4.374677981423226968e-03 1.000006335519743272e+00 8.177550901595771575e-06 0.000000000000000000e+00 1.000006335519743272e+00 0.000000000000000000e+00
2.168793972811742687e+00 0.000000000000000000e+00 1.123882498750318870e+00 2.103719615984523793e-03 -1.107563232410753024e-01 3.565249286373740889e-02 2.462099761236051734e+02 7.446992083500835087e-03 4.551638100324220497e-03 1.000002924248830638e+00 8.772406544655921229e-06 0.000000000000000000e+00 1.000002924248830638e+00 0.000000000000000000e+00
2.176145816787375509e+00 0.000000000000000000e+00 1.121669466132564352e+00 2.693399219543526988e-03 -1.137947974927905614e-01 3.606913777942197946e-02 2.470445862121597713e+02 6.165688796601036768e-03 5.001844853434501970e-03 1.000000079891041560e+00 1.095756074953261151e-05 0.000000000000000000e+00 1.000000079891041560e+00 0.000000000000000000e+00
2.183497660763008330e+00 0.000000000000000000e+00 1.121440531841843669e+00 2.592764995436263806e-03 -1.143482108192238333e-01 3.649186385998295923e-02 2.478791963007143693e+02 7.231281872415713449e-03 4.838170501248127350e-03 1.000001854842341276e+00 1.050642967431420578e-05 0.000000000000000000e+00 1.000001854842341276e+00 0.000000000000000000e+00
2.190849504738641151e+00 0.000000000000000000e+00 1.121777645312384442e+00 2.650140815752003755e-03 -1.138357101129240656e-01 3.715043480685685517e-02 2.487138063892689672e+02 9.207523492274232238e-03 5.130256383145779565e-03 1.000009164576465048e+00 6.370107853918944149e-06 0.000000000000000000e+00 1.000009164576465048e+00 0.000000000000000000e+00
2.198201348714273973e+00 0.000000000000000000e+00 1.122340877977558993e+00 2.478382949044254970e-03 -1.126003286334849307e-01 3.734540549097749296e-02 2.495484164778235652e+02 1.173597840415527803e-02 5.113420259200974517e-03 9.999796458247369735e-01 8.153321630193042453e-06 0.000000000000000000e+00 9.999796458247369735e-01 0.000000000000000000e+00
2.205553192689906794e+00 0.000000000000000000e+00 1.120266555630607730e+00 2.685277047932393968e-03 -1.135108400158901659e-01 3.775114781841279465e-02 2.503830265663781631e+02 1.193444953223750556e-02 4.980010067072993853e-03 1.000011867069306337e+00 7.285933156262113056e-06 0.000000000000000000e+00 1.000011867069306337e+00 0.000000000000000000e+00
2.212905036665539615e+00 0.000000000000000000e+00 1.116576200099123728e+00 2.852069395527271137e-03 -1.155534750571616948e-01 3.791051171782399559e-02 2.512176366549327327e+02 1.080549011841174488e-02 4.951993705146953868e-03 9.999993384413828901e-01 7.308794260663251517e-06 0.000000000000000000e+00 9.999993384413828901e-01 0.000000000000000000e+00
2.220256880641172437e+00 0.000000000000000000e+00 1.110745167128365019e+00 2.494891159971035933e-03 -1.192632230502457119e-01 3.819736297240230311e-02 2.520522467434873306e+02 7.805277575324368229e-03 4.753746904542515209e-03 9.999992964686355013e-01 6.928315707755968146e-06 0.000000000000000000e+00 9.999992964686355013e-01 0.000000000000000000e+00
2.227608724616805258e+00 0.000000000000000000e+00 1.107130859233380171e+00 2.990917177614424091e-03 -1.202961269778391046e-01 3.756303562259553225e-02 2.528868568320419286e+02 7.271437945233006836e-03 5.107274842830179101e-03 9.999863558487093185e-01 8.461567152196647034e-06 0.000000000000000000e+00 9.999863558487093185e-01 0.000000000000000000e+00
2.234960568592438079e+00 0.000000000000000000e+00 1.103773100407431595e+00 2.399218753191722370e-03 -1.206283281786937334e-01 3.752932983895489183e-02 2.537214669205965265e+02 7.224064815525583355e-03 5.002686755101815388e-03 1.000019023150332309e+00 8.048170827620109040e-06 0.000000000000000000e+00 1.000019023150332309e+00 0.000000000000000000e+00
2.242312412568070901e+00 0.000000000000000000e+00 1.103145155568933333e+00 2.647770185544837118e-03 -1.178045122687100960e-01 3.734962648898139392e-02 2.545560770091511245e+02 1.011728159954617019e-02 5.166852878559915346e-03 9.999987723216682278e-01 7.582852330338865209e-06 0.000000000000000000e+00 9.999987723216682278e-01 0.000000000000000000e+00
2.249664256543703722e+00 0.000000000000000000e+00 1.101497873372006442e+00 2.037136430171648024e-03 -1.155935996764830276e-01 3.762033966847945499e-02 2.553906870977057224e+02 1.218350568728037916e-02 4.710707199523179838e-03 9.999991809496053818e-01 8.124812150975703118e-06 0.000000000000000000e+00 9.999991809496053818e-01 0.000000000000000000e+00
2.257016100519336543e+00 0.000000000000000000e+00 1.098254083005139270e+00 2.203288889435764050e-03 -1.145950722242847497e-01 3.715645796732763850e-02 2.562252971862603204e+02 1.282702599515470401e-02 4.662274954033405333e-03 9.999959175520947152e-01 8.262043423250993988e-06 0.000000000000000000e+00 9.999959175520947152e-01 0.000000000000000000e+00
2.264367944494969365e+00 0.000000000000000000e+00 1.093242208455260434e+00 2.578304859876937027e-03 -1.150044403679395394e-01 3.662189386510264488e-02 2.570599072748149183e+02 1.185839325879704288e-02 4.341608126665005146e-03 9.999961758910744791e-01 6.665857901116707227e-06 0.000000000000000000e+00 9.999961758910744791e-01 0.000000000000000000e+00
2.271719788470602186e+00 0.000000000000000000e+00 1.088436252305605478e+00 2.415536922307632423e-03 -1.148733288652170476e-01 3.564871965773619422e-02 2.578945173633695163e+02 1.123415013653600303e-02 4.118523004217752685e-03 9.999937971069288167e-01 6.818564576609813391e-06 0.000000000000000000e+00 9.999937971069288167e-01 0.000000000000000000e+00
2.279071632446235007e+00 0.000000000000000000e+00 1.086164354364310247e+00 2.093687121402116550e-03 -1.119007149252496947e-01 3.559023914236963959e-02 2.587291274519241142e+02 1.326537265602189923e-02 4.432754315871124083e-03 1.000011508768020585e+00 7.682126962814131514e-06 0.000000000000000000e+00 1.000011508768020585e+00 0.000000000000000000e+00
2.286423476421867829e+00 0.000000000000000000e+00 1.083294099017634959e+00 2.012917617928090125e-03 -1.092475067393654242e-01 3.558709310174359985e-02 2.595637375404787122e+02 1.480284129101816504e-02 4.748899195385352864e-03 1.000005201879373473e+00 6.914729413834999912e-06 0.000000000000000000e+00 1.000005201879373473e+00 0.000000000000000000e+00
2.293775320397500650e+00 0.000000000000000000e+00 1.077121079380684465e+00 1.771920304285705535e-03 -1.096466098468880518e-01 3.532667366492504152e-02 2.603983476290332533e+02 1.312670085128711875e-02 4.791903254548831800e-03 9.999983360078570360e-01 7.053883237470769471e-06 0.000000000000000000e+00 9.999983360078570360e-01 0.000000000000000000e+00
2.301127164373133471e+00 0.000000000000000000e+00 1.073294181279601966e+00 2.181138545029077860e-03 -1.074774325573045058e-01 3.436755788669820788e-02 2.612329577175878512e+02 1.387166489085016503e-02 4.724052409010200994e-03 9.999957095828597708e-01 6.571530115536177543e-06 0.000000000000000000e+00 9.999957095828597708e-01 0.000000000000000000e+00
2.308479008348766293e+00 0.000000000000000000e+00 1.070176812119222332e+00 2.302490235680897026e-03 -1.044053325263064186e-01 3.371454873189874690e-02 2.620675678061424492e+02 1.538726959301010833e-02 4.963581652441332627e-03 9.999949787699162762e-01 6.844057449555869984e-06 0.000000000000000000e+00 9.999949787699162762e-01 0.000000000000000000e+00
2.315830852324399114e+00 0.000000000000000000e+00 1.066627266620925774e+00 2.501944205620088967e-03 -1.016014265722490484e-01 3.315354195164156581e-02 2.629021778946970471e+02 1.651776207253243325e-02 4.690399675592894606e-03 9.999955889566095601e-01 6.356314786578983107e-06 0.000000000000000000e+00 9.999955889566095601e-01 0.000000000000000000e+00
2.323182696300031935e+00 0.000000000000000000e+00 1.060800409979446357e+00 2.385503580013521342e-03 -1.009397775367270739e-01 3.294280213032843574e-02 2.637367879832516451e+02 1.540461613460087503e-02 5.197837805387422842e-03 1.000013707696974841e+00 7.271730992949762756e-06 0.000000000000000000e+00 1.000013707696974841e+00 0.000000000000000000e+00
2.330534540275664757e+00 0.000000000000000000e+00 1.057523188829935012e+00 2.281226198568876967e-03 -9.762067983760618073e-02 3.278960718091248477e-02 2.645713980718062430e+02 1.686296035748948222e-02 5.076793686622668028e-03 9.999915358413812294e-01 7.185739611784231688e-06 0.000000000000000000e+00 9.999915358413812294e-01 0.000000000000000000e+00
2.337886384251297578e+00 0.000000000000000000e+00 1.051539916656460072e+00 1.767615016814407013e-03 -9.692619687590860178e-02 3.253482932271161560e-02 2.654060081603608410e+02 1.562577138962019385e-02 4.686013631479044560e-03 1.000013187338753884e+00 7.201264505915293931e-06 0.000000000000000000e+00 1.000013187338753884e+00 0.000000000000000000e+00
2.345238228226930399e+00 0.000000000000000000e+00 1.044900373092032098e+00 2.169825092585737913e-03 -9.683202560751372201e-02 3.225385389250044754e-02 2.662406182489154389e+02 1.373176261927637129e-02 4.689321509622417818e-03 9.999878396917131207e-01 6.328792364355796309e-06 0.000000000000000000e+00 9.999878396917131207e-01 0.000000000000000000e+00
2.352590072202563221e+00 0.000000000000000000e+00 1.041236302377445355e+00 2.517663763213252859e-03 -9.373058851849550011e-02 3.191075688656238446e-02 2.670752283374700369e+02 1.480207275961974503e-02 5.207171894642426135e-03 1.000005765489942577e+00 6.592665650915481801e-06 0.000000000000000000e+00 1.000005765489942577e+00 0.000000000000000000e+00
2.359941916178196042e+00 0.000000000000000000e+00 1.039894834767483900e+00 2.468159025738009098e-03 -8.829664257781262571e-02 3.137924822825546856e-02 2.679098384260246348e+02 1.817446878298260501e-02 5.341870886220769811e-03 9.999874750937458590e-01 6.733994501042436018e-06 0.000000000000000000e+00 9.999874750937458590e-01 0.000000000000000000e+00
2.367293760153828863e+00 0.000000000000000000e+00 1.037217429169510652e+00 1.838428987315056341e-03 -8.420858247446592892e-02 3.128476614495978581e-02 2.687444485145792328e+02 2.018188906365701168e-02 4.685677969044784591e-03 1.000011035466921827e+00 6.510022378209541552e-06 0.000000000000000000e+00 1.000011035466921827e+00 0.000000000000000000e+00
2.374645604129461685e+00 0.000000000000000000e+00 1.029986722515446207e+00 1.605924353211895389e-03 -8.470194714020394533e-02 3.105500530244269947e-02 2.695790586031338307e+02 1.759882000668314475e-02 4.705846266049530137e-03 9.999949327301951296e-01 6.416472584675108095e-06 0.000000000000000000e+00 9.999949327301951296e-01 0.000000000000000000e+00
2.381997448105094506e+00 0.000000000000000000e+00 1.025656952353191320e+00 2.434306751581313474e-03 -8.233875022771754149e-02 3.064865253789421373e-02 2.704136686916884287e+02 1.787188685682542313e-02 5.039547327584666114e-03 1.000006570970301212e+00 5.996818313370516519e-06 0.000000000000000000e+00 1.000006570970301212e+00 0.000000000000000000e+00
2.389349292080727327e+00 0.000000000000000000e+00 1.023102466065017868e+00 2.949394403171462942e-03 -7.825860740326234799e-02 2.979337243379808972e-02 2.712482787802430266e+02 1.986868627386495501e-02 5.360319216805596587e-03 9.999995004815134259e-01 6.372155896540513588e-06 0.000000000000000000e+00 9.999995004815134259e-01 0.000000000000000000e+00
2.396701136056360149e+00 0.000000000000000000e+00 1.020854210090166747e+00 2.061457013670842716e-03 -7.394242524184105325e-02 2.977814264748200601e-02 2.720828888687975677e+02 2.211409542638585746e-02 4.755605560753987070e-03 1.000001035828701923e+00 5.010253532214906356e-06 0.000000000000000000e+00 1.000001035828701923e+00 0.000000000000000000e+00
2.404052980031992970e+00 0.000000000000000000e+00 1.016436331477848176e+00 1.897692798026843477e-03 -7.187653340511797329e-02 2.937137019249771303e-02 2.729174989573521657e+02 2.212617459487628557e-02 4.754147021708373180e-03 9.999934229955095288e-01 5.604884097070521976e-06 0.000000000000000000e+00 9.999934229955095288e-01 0.000000000000000000e+00
2.411404824007625791e+00 0.000000000000000000e+00 1.014727348405611407e+00 1.867448042499297769e-03 -6.719104359097734236e-02 2.921357170732408887e-02 2.737521090459067636e+02 2.477787764928760308e-02 4.994465625706875217e-03 9.999976304189557297e-01 6.208085748617925233e-06 0.000000000000000000e+00 9.999976304189557297e-01 0.000000000000000000e+00
